35_37_bias_db,35_37_mae_db,35_37_n,35_37_spearman,35_40_mae_db,35_40_n,35_40_rmse_db,37_40_bias_db,37_40_mae_db,37_40_n,37_40_spearman,40_42_bias_db,40_42_mae_db,40_42_n,40_42_spearman,40_45_bias_db,40_45_mae_db,40_45_n,40_45_rmse_db,40_45_spearman,42_45_bias_db,42_45_mae_db,42_45_n,42_45_spearman,45_50_bias_db,45_50_mae_db,45_50_n,45_50_spearman,45_55_mae_db,45_55_n,45_55_rmse_db,55_plus_mae_db,55_plus_n,55_plus_rmse_db,actual_censor_fraction,bias_db,censor_brier,censor_probability_bias,censored_n,design,effective_n,feature_names,fold,group,mae_db,mean_predicted_censor_probability,median_absolute_error_db,model,n,p90_absolute_error_db,predicted_below_fraction,reported_n,rmse_db,spearman_rank_reported,target,threshold_db
3.7629885090064588,5.0503045753394815,5,-0.39999999999999997,4.6903477147298736,11,5.059436368929533,0.14532688458972698,4.390383664221866,6,0.08571428571428573,,,,,1.3514619225801754,2.5488046076077118,35,3.3213153426184316,0.47594369470312087,,,,,,,,,4.977212186466453,24,5.9843721420158476,12.908285701491756,5,13.354782013180897,0.038461538461538464,-1.43844955011602,0.06115927430838479,0.1272880537515609,3,,78.0,,heathrow_london,nearest_road_class:minor,4.330620094812695,0.16574959221309934,3.1760334057359074,phase2c_complete,78,9.133272609745749,0.05128205128205128,75,5.679111031114881,0.5038941088083517,lnight,35.0
,,0,,,0,,,,0,,,,,,,,0,,,,,,,,,,,7.534037273644024,1,7.534037273644024,9.632065582973034,7,10.277682073065701,0.0,-9.369812044306908,0.0007877312839548266,0.01657332291250557,0,,8.0,,heathrow_london,nearest_road_class:motorway,9.369812044306908,0.01657332291250557,9.549256266415515,phase2c_complete,8,13.15320715270225,0.0,8,9.976077380449755,0.523809523809524,lnight,35.0
,,0,,,0,,,,0,,,,,,-1.294212267509586,1.294212267509586,2,1.622180733909197,,,,,,,,,,7.970526874027016,2,7.982469656743418,11.289410716581958,12,11.907457697396275,0.0,-9.625150430128542,0.013029448879613657,0.07929311946031835,0,,16.0,,heathrow_london,nearest_assignment:direct,9.625150430128542,0.07929311946031835,10.828996881217197,phase2c_complete,16,14.261011162440965,0.0,16,10.706753622398727,0.7588235294117647,lnight,35.0
3.7629885090064588,5.0503045753394815,5,-0.39999999999999997,4.6903477147298736,11,5.059436368929533,0.14532688458972698,4.390383664221866,6,0.08571428571428573,,,,,1.1539685145839174,2.535472797755976,37,3.3004132292052537,0.3734218487977579,,,,,,,,,5.426221404568445,27,6.482831197367989,14.149551417923277,6,14.75416813240467,0.03571428571428571,-1.9740594315757618,0.05974828838486355,0.1319056820963793,3,,84.0,,heathrow_london,nearest_assignment:imputed,4.651995121109721,0.16761996781066502,3.2182901658325562,phase2c_complete,84,9.639906634717391,0.047619047619047616,81,6.211749469934365,0.45363234478635817,lnight,35.0
6.797662919933199,6.797662919933199,2,,5.893373777973016,5,6.223929845239957,2.343703069424125,5.290514349999562,3,0.5,,,,,1.8854445620090532,2.753479201164828,29,3.5310739460551646,0.35221674876847286,,,,,,,,,5.035625686224753,23,6.10490220790113,12.408812607968848,17,13.103253040805882,0.013333333333333334,-3.274893840421122,0.028514821187127157,0.10329131643092328,1,,75.0,,heathrow_london,distance:0-100m,5.893067173544389,0.11662464976425661,4.271957623968046,phase2c_complete,75,13.321475483481134,0.013333333333333334,74,7.650558823692411,0.4573781174602627,lnight,35.0
0.28681551363733615,3.5051056794698927,2,,3.4961940588544596,5,3.641570089184106,-2.0530493002446706,3.49025297844417,3,-1.0,,,,,-1.4569481793676773,1.6550021218210265,10,2.161199768511396,0.3696969696969697,,,,,,,,,7.771606814705457,6,8.215485787859778,9.420422771052742,1,9.420422771052742,0.08333333333333333,-3.4638664693828,0.12603069811472747,0.18120740195229226,2,,24.0,,heathrow_london,distance:100-500m,4.0945934168985465,0.2645407352856256,3.145621618106425,phase2c_complete,24,9.31908214138847,0.125,22,5.251504604893829,0.7639751552795032,lnight,35.0
4.645985677891225,4.645985677891225,1,,4.645985677891225,1,4.645985677891225,,,0,,,,,,,,0,,,,,,,,,,,,0,,,0,,0.0,4.645985677891225,0.06397906261436043,0.2529408282866972,0,,1.0,,heathrow_london,distance:500-1000m,4.645985677891225,0.2529408282866972,4.645985677891225,phase2c_complete,1,4.645985677891225,0.0,1,4.645985677891225,,lnight,35.0
7.038282593392923,7.038282593392923,8,0.5476190476190477,6.9305739195146066,18,7.9068693677328055,6.841081410473412,6.844406980411953,10,-0.49090909090909085,,,,,3.3517959021564723,4.0013181193432965,37,4.981681158730308,-0.18256179274557055,,,,,,,,,4.112826920875631,27,5.0688343437568255,15.440371108868858,12,16.595832975445514,0.06,-0.33976338575171433,0.06582467359886,0.047465203672437874,6,representative,100.0,p2c_log10_finite_line_energy_5000m;p2c_log10_inverse_square_energy_5000m;p2c_log10_hgv_energy_5000m;p2c_imputed_source_energy_fraction,manchester_m60,all,6.054573203585459,0.10746520367243788,5.000208401890241,phase2c_complete,100,13.159103493183313,0.0,94,8.017495637444807,0.12794179800610156,lnight,35.0
7.038282593392923,7.038282593392923,8,0.5476190476190477,6.9305739195146066,18,7.9068693677328055,6.841081410473412,6.844406980411953,10,-0.49090909090909085,,,,,3.3517959021564723,4.0013181193432965,37,4.981681158730308,-0.18256179274557055,,,,,,,,,4.112826920875631,27,5.0688343437568255,15.440371108868858,12,16.595832975445514,0.06,-0.33976338575171433,0.06582467359886,0.047465203672437874,6,,100.0,,manchester_m60,all,6.054573203585459,0.10746520367243788,5.000208401890241,phase2c_complete,100,13.159103493183313,0.0,94,8.017495637444807,0.12794179800610156,lnight,35.0
7.038282593392923,7.038282593392923,8,0.5476190476190477,6.9305739195146066,18,7.9068693677328055,6.841081410473412,6.844406980411953,10,-0.49090909090909085,,,,,3.3517959021564723,4.0013181193432965,37,4.981681158730308,-0.18256179274557055,,,,,,,,,4.112826920875631,27,5.0688343437568255,15.440371108868858,12,16.595832975445514,0.06,-0.33976338575171433,0.06582467359886,0.047465203672437874,6,,100.0,,manchester_m60,urban_rural:urban,6.054573203585459,0.10746520367243788,5.000208401890241,phase2c_complete,100,13.159103493183313,0.0,94,8.017495637444807,0.12794179800610156,lnight,35.0
,,0,,,0,,,,0,,,,,,,,0,,,,,,,,,,,10.784896737689095,1,10.784896737689095,20.488734054652827,6,20.725131677890868,0.0,-19.102471580800863,0.03726763150822934,0.157385957015839,0,,7.0,,manchester_m60,nearest_road_class:a_road,19.102471580800863,0.157385957015839,18.89843533350367,phase2c_complete,7,23.27648761451915,0.0,7,19.61595741095248,0.28571428571428575,lnight,35.0
7.038282593392923,7.038282593392923,8,0.5476190476190477,6.9305739195146066,18,7.9068693677328055,6.841081410473412,6.844406980411953,10,-0.49090909090909085,,,,,3.3517959021564723,4.0013181193432965,37,4.981681158730308,-0.18256179274557055,,,,,,,,,3.8562088509981893,26,4.712500584278673,10.392008163084885,6,11.014184546840214,0.06451612903225806,1.169879802355688,0.0679741283798752,0.03919159858207435,6,,93.0,,manchester_m60,nearest_road_class:minor,5.004742299671576,0.1037077276143324,4.737203878109696,phase2c_complete,93,9.909206801511784,0.0,87,6.204227068319049,0.21463427970205162,lnight,35.0
,,0,,,0,,,,0,,,,,,,,0,,,,,,,,,,,,0,,20.806793798882655,5,21.071476646599184,0.0,-20.806793798882655,0.020735138448669574,0.11885741065145496,0,,5.0,,manchester_m60,nearest_assignment:direct,20.806793798882655,0.11885741065145496,19.399661405186492,phase2c_complete,5,24.603276887501295,0.0,5,21.071476646599184,-0.3,lnight,35.0
7.038282593392923,7.038282593392923,8,0.5476190476190477,6.9305739195146066,18,7.9068693677328055,6.841081410473412,6.844406980411953,10,-0.49090909090909085,,,,,3.3517959021564723,4.0013181193432965,37,4.981681158730308,-0.18256179274557055,,,,,,,,,4.112826920875631,27,5.0688343437568255,11.607212044573284,7,12.450039732843901,0.06315789473684211,0.8100697835253046,0.06819780702781737,0.04370771909459487,6,,95.0,,manchester_m60,nearest_assignment:imputed,5.225796765647416,0.106865613831437,4.855181718265939,phase2c_complete,95,10.828523472678826,0.0,89,6.553416273104937,0.16304972357026962,lnight,35.0
7.038282593392923,7.038282593392923,8,0.5476190476190477,6.9305739195146066,18,7.9068693677328055,6.841081410473412,6.844406980411953,10,-0.49090909090909085,,,,,3.3517959021564723,4.0013181193432965,37,4.981681158730308,-0.18256179274557055,,,,,,,,,4.149378129529199,24,5.117324655394826,15.440371108868858,12,16.595832975445514,0.061855670103092786,-0.22501655500791093,0.0673699123970858,0.04507732288977648,6,,97.0,,manchester_m60,distance:0-100m,6.128226696506505,0.10693299299286929,5.044892971548755,phase2c_complete,97,13.392391243615386,0.0,91,8.10448070862211,0.14076342078237383,lnight,35.0
,,0,,,0,,,,0,,,,,,,,0,,,,,,,,,,,3.820417251647084,3,4.66279330555665,,0,,0.0,-3.820417251647084,0.015861952456224918,0.12467334897848932,0,,3.0,,manchester_m60,distance:100-500m,3.820417251647084,0.12467334897848932,2.5864501148974526,phase2c_complete,3,6.542958514887677,0.0,3,4.66279330555665,0.5,lnight,35.0
-1.442170891272198,2.1460873530383395,8,0.14371515142959107,3.4765157716246673,25,4.136648323955311,-3.2273798982959545,4.102599733312351,17,0.04169222120244322,,,,,-7.029050597847878,7.108954426331688,22,8.55142536797666,-0.27159796725014124,,,,,,,,,10.627057797577143,14,11.931033198384696,16.510612545360384,6,16.662355590511737,0.33,-6.998274970031411,0.1961237271175342,0.1888830145983552,33,representative,100.0,p2c_log10_finite_line_energy_5000m;p2c_log10_inverse_square_energy_5000m;p2c_log10_hgv_energy_5000m;p2c_imputed_source_energy_fraction,norfolk_flat,all,7.330632479226212,0.5188830145983552,5.724610332844826,phase2c_complete,100,14.841709000663931,0.58,67,9.219776002971601,0.39076124920480193,lnight,35.0
-1.442170891272198,2.1460873530383395,8,0.14371515142959107,3.4765157716246673,25,4.136648323955311,-3.2273798982959545,4.102599733312351,17,0.04169222120244322,,,,,-7.029050597847878,7.108954426331688,22,8.55142536797666,-0.27159796725014124,,,,,,,,,10.627057797577143,14,11.931033198384696,16.510612545360384,6,16.662355590511737,0.33,-6.998274970031411,0.1961237271175342,0.1888830145983552,33,,100.0,,norfolk_flat,all,7.330632479226212,0.5188830145983552,5.724610332844826,phase2c_complete,100,14.841709000663931,0.58,67,9.219776002971601,0.39076124920480193,lnight,35.0
-1.442170891272198,2.1460873530383395,8,0.14371515142959107,3.4765157716246673,25,4.136648323955311,-3.2273798982959545,4.102599733312351,17,0.04169222120244322,,,,,-7.029050597847878,7.108954426331688,22,8.55142536797666,-0.27159796725014124,,,,,,,,,10.627057797577143,14,11.931033198384696,16.510612545360384,6,16.662355590511737,0.33,-6.998274970031411,0.1961237271175342,0.1888830145983552,33,,100.0,,norfolk_flat,urban_rural:rural,7.330632479226212,0.5188830145983552,5.724610332844826,phase2c_complete,100,14.841709000663931,0.58,67,9.219776002971601,0.39076124920480193,lnight,35.0
,,0,,5.780839893257912,1,5.780839893257912,-5.780839893257912,5.780839893257912,1,,,,,,-4.677967947083303,4.677967947083303,1,4.677967947083303,,,,,,,,,,14.066017125733508,7,14.995389380250078,16.805813183448528,4,17.001531095000963,0.0,-13.549552342636145,0.17551564721537824,0.3476867973285623,0,,13.0,,norfolk_flat,nearest_road_class:a_road,13.549552342636145,0.3476867973285623,14.256314561523919,phase2c_complete,13,19.536818798760073,0.23076923076923078,13,14.638047502576127,0.6263736263736264,lnight,35.0
,,0,,,0,,,,0,,,,,,-12.882646040276674,12.882646040276674,4,13.286844902757496,-1.0,,,,,,,,,,0,,,0,,0.0,-12.882646040276674,0.5323760555174316,0.7245595443408889,0,,4.0,,norfolk_flat,nearest_road_class:b_road,12.882646040276674,0.7245595443408889,11.826467150537319,phase2c_complete,4,16.599456257485084,1.0,4,13.286844902757496,-1.0,lnight,35.0
-1.442170891272198,2.1460873530383395,8,0.14371515142959107,3.380502266556616,24,4.053693655331389,-3.067788648610832,3.997709723315754,16,0.07652687870168383,,,,,-5.790033002615489,5.89343795712395,17,7.197821950529754,-0.02696078431372549,,,,,,,,,7.188098469420774,7,7.735464025939152,15.920211269184106,2,15.962398388882663,0.39759036144578314,-4.824193167534556,0.18314656717932262,0.13819439659277896,33,,83.0,,norfolk_flat,nearest_road_class:minor,5.2695522298555915,0.5357847580385622,3.97373554023293,phase2c_complete,83,10.901878481571574,0.6144578313253012,50,6.638649589628224,0.4466961203767533,lnight,35.0
,,0,,5.780839893257912,1,5.780839893257912,-5.780839893257912,5.780839893257912,1,,,,,,,,0,,,,,,,,,,,11.786311011625473,5,12.099600716970455,16.815533402035207,3,17.075832515208372,0.0,-12.795443906387879,0.12042679721314171,0.29844047182279226,0,,9.0,,norfolk_flat,nearest_assignment:direct,12.795443906387879,0.29844047182279226,12.869718875286637,phase2c_complete,9,18.04006253205891,0.1111111111111111,9,13.499678867309665,0.7333333333333334,lnight,35.0
-1.442170891272198,2.1460873530383395,8,0.14371515142959107,3.380502266556616,24,4.053693655331389,-3.067788648610832,3.997709723315754,16,0.07652687870168383,,,,,-7.029050597847878,7.108954426331688,22,8.55142536797666,-0.27159796725014124,,,,,,,,,9.983028234216956,9,11.836347301534321,16.205691688685565,3,16.238353720801502,0.3626373626373626,-6.098714273010578,0.20361023666851802,0.17804766168604821,33,,91.0,,norfolk_flat,nearest_assignment:imputed,6.4826444991494006,0.5406850243234109,4.933382162861516,phase2c_complete,91,13.451372688802746,0.6263736263736264,58,8.36156446117743,0.25535252872916,lnight,35.0
-0.7860364137262028,2.193869337258485,4,-0.39999999999999997,2.931622459054608,16,3.386244294738609,-1.9376454000467533,3.177540166319982,12,0.23117373455165427,,,,,-5.943430925453063,6.060623207229319,15,8.11885140916075,-0.4928571428571427,,,,,,,,,10.332916235110364,11,11.942286109594576,16.510612545360384,6,16.662355590511737,0.21311475409836064,-6.839023087409127,0.18624634429631992,0.19829445897209014,13,,61.0,,norfolk_flat,distance:0-100m,7.3029387773268715,0.4114092130704508,5.173899329690791,phase2c_complete,61,16.867647142903262,0.3442622950819672,48,9.581674529129797,0.44426954720950335,lnight,35.0
-2.0983053688181936,2.0983053688181936,4,-0.39999999999999997,4.278261881560631,8,5.134588192496289,-6.458218394303068,6.458218394303068,4,-1.0,,,,,-9.355378467265338,9.355378467265338,7,9.411657247941985,0.6071428571428572,,,,,,,,,11.705576859955325,3,11.889681405541495,,0,,0.5263157894736842,-7.490581939067134,0.2077637766781997,0.16303716229502888,20,,38.0,,norfolk_flat,distance:100-500m,7.490581939067134,0.689352951768713,9.149664475161444,phase2c_complete,38,10.89539125618149,0.9473684210526315,18,8.350184908455581,-0.013415892672858616,lnight,35.0
,,0,,5.780839893257912,1,5.780839893257912,-5.780839893257912,5.780839893257912,1,,,,,,,,0,,,,,,,,,,,,0,,,0,,0.0,-5.780839893257912,0.35632219590631886,0.5969272953269258,0,,1.0,,norfolk_flat,distance:500-1000m,5.780839893257912,0.5969272953269258,5.780839893257912,phase2c_complete,1,5.780839893257912,1.0,1,5.780839893257912,,lnight,35.0
-1.3631031936451934,1.8847164727259293,8,0.28571428571428575,3.6974668155832138,15,4.909707223873404,-4.57403944141194,5.769181493134397,7,-0.21428571428571433,,,,,-6.777665893711411,6.985627760107633,9,8.242117500393709,0.35,,,,,,,,,8.271006337190371,1,8.271006337190371,13.579232846043718,3,14.05484194632918,0.72,-5.461814269920334,0.13188465488626852,-0.026085556598165013,72,representative,100.0,p2c_log10_finite_line_energy_5000m;p2c_log10_inverse_square_energy_5000m;p2c_log10_hgv_energy_5000m;p2c_imputed_source_energy_fraction,north_york_moors,all,5.9764770339299425,0.693914443401835,4.762721091372825,phase2c_complete,100,12.661714397822662,0.79,28,7.63917575867438,0.3787629994526546,lnight,35.0
-1.3631031936451934,1.8847164727259293,8,0.28571428571428575,3.6974668155832138,15,4.909707223873404,-4.57403944141194,5.769181493134397,7,-0.21428571428571433,,,,,-6.777665893711411,6.985627760107633,9,8.242117500393709,0.35,,,,,,,,,8.271006337190371,1,8.271006337190371,13.579232846043718,3,14.05484194632918,0.72,-5.461814269920334,0.13188465488626852,-0.026085556598165013,72,,100.0,,north_york_moors,all,5.9764770339299425,0.693914443401835,4.762721091372825,phase2c_complete,100,12.661714397822662,0.79,28,7.63917575867438,0.3787629994526546,lnight,35.0
-1.3631031936451934,1.8847164727259293,8,0.28571428571428575,3.6974668155832138,15,4.909707223873404,-4.57403944141194,5.769181493134397,7,-0.21428571428571433,,,,,-6.777665893711411,6.985627760107633,9,8.242117500393709,0.35,,,,,,,,,8.271006337190371,1,8.271006337190371,13.579232846043718,3,14.05484194632918,0.72,-5.461814269920334,0.13188465488626852,-0.026085556598165013,72,,100.0,,north_york_moors,urban_rural:rural,5.9764770339299425,0.693914443401835,4.762721091372825,phase2c_complete,100,12.661714397822662,0.79,28,7.63917575867438,0.3787629994526546,lnight,35.0
-3.1442936305058957,3.1442936305058957,3,-1.0,4.563789919800841,6,5.62082386207613,-5.983286209095786,5.983286209095786,3,1.0,,,,,-10.057705130938936,10.057705130938936,5,10.591012156405771,-0.39999999999999997,,,,,,,,,8.271006337190371,1,8.271006337190371,13.579232846043718,3,14.05484194632918,0.0,-8.445331336588085,0.33329130298748505,0.5172277232102066,0,,15.0,,north_york_moors,nearest_road_class:a_road,8.445331336588085,0.5172277232102066,8.825113682428778,phase2c_complete,15,14.593385543446027,0.6,15,9.700291920196033,0.4678571428571427,lnight,35.0
,,0,,9.85095045672497,1,9.85095045672497,-9.85095045672497,9.85095045672497,1,,,,,,-4.73886474732457,4.73886474732457,1,4.73886474732457,,,,,,,,,,,0,,,0,,0.0,-7.29490760202477,0.3880724894896952,0.6036905309630507,0,,2.0,,north_york_moors,nearest_road_class:b_road,7.29490760202477,0.6036905309630507,7.29490760202477,phase2c_complete,2,9.33974188578493,0.5,2,7.729749801716918,,lnight,35.0
-0.294388931528772,1.1289701780579493,5,-0.49999999999999994,2.2785390322772736,8,3.061355605172403,-1.4058223352904167,4.194487122642815,3,-1.0,,,,,-1.9905342137944804,2.614419812983148,3,3.059846207113269,0.5,,,,,,,,,,0,,,0,,0.8674698795180723,-1.060092209536232,0.08931266222692996,-0.13945003096259886,72,,83.0,,north_york_moors,nearest_road_class:minor,2.3701428815606937,0.7280198485554733,1.8294369212348158,phase2c_complete,83,4.7490725855791,0.8313253012048193,11,3.0609440249718607,0.43636363636363645,lnight,35.0
-1.5221902776657146,1.5221902776657146,1,,1.5221902776657146,1,1.5221902776657146,,,0,,,,,,,,0,,,,,,,,,,,,0,,,0,,0.0,-1.5221902776657146,0.3220049193491935,0.5674547729548087,0,,1.0,,north_york_moors,nearest_assignment:direct,1.5221902776657146,0.5674547729548087,1.5221902776657146,phase2c_complete,1,1.5221902776657146,1.0,1,1.5221902776657146,,lnight,35.0
-1.3403764673565477,1.9365059291631028,7,0.10714285714285716,3.8528437111487497,14,5.0657203134746815,-4.57403944141194,5.769181493134397,7,-0.21428571428571433,,,,,-6.777665893711411,6.985627760107633,9,8.242117500393709,0.35,,,,,,,,,8.271006337190371,1,8.271006337190371,13.579232846043718,3,14.05484194632918,0.7272727272727273,-5.607726269633468,0.12996424817452182,-0.032080913462336456,72,,99.0,,north_york_moors,nearest_assignment:imputed,6.141450617495285,0.6951918138103907,4.77636959716655,phase2c_complete,99,12.89489490595675,0.7878787878787878,27,7.773838158689201,0.38217338217338215,lnight,35.0
2.086453116322943,2.086453116322943,1,,3.6012397971736974,4,4.1737495885063165,-1.3175039034382177,4.106168690790615,3,-0.5,,,,,-2.686993059637498,3.154907259028999,4,3.5672707691698053,0.7999999999999999,,,,,,,,,8.271006337190371,1,8.271006337190371,13.579232846043718,3,14.05484194632918,0.5,-5.13522797565527,0.18824360298504042,-0.09878934252763981,12,,24.0,,north_york_moors,distance:0-100m,6.33610775834436,0.4012106574723602,4.762721091372825,phase2c_complete,24,13.747091527528013,0.3333333333333333,12,8.070562339511241,0.6013986013986015,lnight,35.0
